CustomerID,Recency,Frequency,Monetary,Cluster,Segment,Churn,Risk_Probability
16054.0,144,70,783.9,2,VIP,1,1.0
16055.0,220,8,134.8,2,VIP,1,1.0
16056.0,44,68,664.85,0,Regular,0,0.0
16057.0,15,121,2263.12,0,Regular,0,0.0
16059.0,65,180,1459.86,0,Regular,0,0.0
16062.0,9,64,1153.62,0,Regular,0,0.0
16063.0,259,23,335.32,2,VIP,1,1.0
16065.0,364,74,372.09,2,VIP,1,1.0
16066.0,16,102,1521.87,0,Regular,0,0.0
16070.0,21,33,852.15,0,Regular,0,0.0
16071.0,44,21,326.24,0,Regular,0,0.0
16072.0,287,23,584.3199999999999,2,VIP,1,1.0
16073.0,296,1,122.4,2,VIP,1,1.0
16076.0,2,129,2234.73,0,Regular,0,0.0
16078.0,283,1,79.2,2,VIP,1,1.0
16079.0,16,21,1352.0,0,Regular,0,0.0
16080.0,81,10,217.16,0,Regular,0,0.0
16081.0,55,227,2806.9,0,Regular,0,0.0
16083.0,100,31,1317.62,0,Regular,1,1.0
16084.0,298,38,436.18,2,VIP,1,1.0
16085.0,22,167,981.51,0,Regular,0,0.0
16086.0,58,39,1121.39,0,Regular,0,0.01
16091.0,154,18,315.06,2,VIP,1,1.0
16092.0,114,51,817.86,0,Regular,1,0.99
16093.0,106,1,17.0,0,Regular,1,1.0
16094.0,11,63,1078.23,0,Regular,0,0.0
16096.0,263,12,320.62,2,VIP,1,1.0
16097.0,239,10,185.05,2,VIP,1,1.0
16098.0,87,67,2005.63,0,Regular,0,0.0
16099.0,49,39,731.9,0,Regular,0,0.0
16101.0,70,76,1290.7,0,Regular,0,0.0
16102.0,41,57,1842.14,0,Regular,0,0.01
16103.0,6,48,1429.64,0,Regular,0,0.02
16104.0,61,29,302.36,0,Regular,0,0.0
16105.0,248,13,336.96,2,VIP,1,1.0
16106.0,65,6,108.38,0,Regular,0,0.0
16107.0,17,31,3204.1600000000003,0,Regular,0,0.01
16108.0,84,48,842.5,0,Regular,0,0.0
16109.0,218,18,611.88,2,VIP,1,1.0
16110.0,44,354,1337.48,0,Regular,0,0.0
16112.0,142,16,195.74,2,VIP,1,0.99
16113.0,182,30,161.38,2,VIP,1,1.0
16114.0,170,8,135.75000000000003,2,VIP,1,1.0
16115.0,9,284,1667.97,0,Regular,0,0.01
16116.0,211,34,612.78,2,VIP,1,0.99
16117.0,189,30,232.21,2,VIP,1,1.0
16119.0,7,16,423.36,0,Regular,0,0.0
16120.0,58,30,1309.14,0,Regular,0,0.0
16121.0,56,212,867.11,0,Regular,0,0.0
16122.0,72,38,684.42,0,Regular,0,0.01
16123.0,51,16,307.78000000000003,0,Regular,0,0.0
16124.0,316,11,249.0,2,VIP,1,1.0
16125.0,366,13,289.35,2,VIP,1,1.0
16126.0,28,117,6287.77,0,Regular,0,0.0
16127.0,38,40,656.25,0,Regular,0,0.0
16128.0,17,89,1880.22,0,Regular,0,0.0
16131.0,51,78,3506.54,0,Regular,0,0.0
16133.0,3,338,14589.04,0,Regular,0,0.0
16134.0,21,35,618.09,0,Regular,0,0.01
16135.0,262,21,517.55,2,VIP,1,1.0
16136.0,59,37,709.38,0,Regular,0,0.01
16139.0,18,31,635.4100000000001,0,Regular,0,0.01
16140.0,65,35,725.1800000000001,0,Regular,0,0.0
16141.0,87,30,620.4,0,Regular,0,0.01
16142.0,249,37,535.34,2,VIP,1,0.99
16143.0,2,117,2424.94,0,Regular,0,0.0
16144.0,246,1,175.2,2,VIP,1,1.0
16145.0,8,224,3799.49,0,Regular,0,0.0
16146.0,156,29,734.13,2,VIP,1,1.0
16147.0,133,22,375.0,0,Regular,1,1.0
16148.0,295,1,76.32000000000001,2,VIP,1,1.0
16149.0,4,18,280.52,0,Regular,0,0.0
16150.0,42,117,2053.02,0,Regular,0,0.0
16152.0,268,29,1829.04,2,VIP,1,1.0
16153.0,49,89,1824.23,0,Regular,0,0.0
16156.0,8,130,3122.04,0,Regular,0,0.0
16157.0,15,18,656.69,0,Regular,0,0.0
16159.0,281,14,348.2,2,VIP,1,1.0
16160.0,64,20,1025.44,0,Regular,0,0.01
16161.0,1,474,5575.56,0,Regular,0,0.0
16162.0,251,2,37.4,2,VIP,1,0.98
16163.0,231,6,856.6,2,VIP,1,1.0
16164.0,16,34,822.48,0,Regular,0,0.01
16168.0,10,98,3787.6,0,Regular,0,0.0
16169.0,7,85,1822.97,0,Regular,0,0.0
16170.0,50,125,1885.05,0,Regular,0,0.0
16171.0,58,3,73.19999999999999,0,Regular,0,0.0
16172.0,94,69,1140.21,0,Regular,1,1.0
16173.0,15,84,1418.32,0,Regular,0,0.0
16174.0,125,23,1009.55,0,Regular,1,1.0
16175.0,93,58,1037.59,0,Regular,1,1.0
16177.0,49,15,331.95,0,Regular,0,0.0
16178.0,137,8,197.9,0,Regular,1,1.0
16179.0,60,11,215.83,0,Regular,0,0.0
16180.0,99,162,10254.18,0,Regular,1,0.95
16181.0,72,11,305.54,0,Regular,0,0.0
16182.0,71,28,6617.65,0,Regular,0,0.01
16183.0,66,15,338.71000000000004,0,Regular,0,0.0
16184.0,63,45,1158.79,0,Regular,0,0.0
16185.0,16,31,529.41,0,Regular,0,0.02
16186.0,22,218,4006.94,0,Regular,0,0.0
16187.0,31,295,6911.4400000000005,0,Regular,0,0.0
16188.0,44,67,981.86,0,Regular,0,0.0
16189.0,15,11,215.48,0,Regular,0,0.0
16190.0,39,6,215.08,0,Regular,0,0.0
16191.0,2,134,5180.52,0,Regular,0,0.0
16193.0,236,19,314.45,2,VIP,1,1.0
16198.0,74,15,400.681,0,Regular,0,0.01
16200.0,3,179,1080.62,0,Regular,0,0.01
16201.0,2,111,1863.47,0,Regular,0,0.0
16202.0,360,18,365.27,2,VIP,1,1.0
16203.0,58,35,592.9,0,Regular,0,0.0
16204.0,22,57,405.71,0,Regular,0,0.0
16205.0,30,98,761.38,0,Regular,0,0.0
16206.0,54,63,537.0600000000001,0,Regular,0,0.0
16207.0,24,19,394.38,0,Regular,0,0.0
16208.0,44,66,664.26,0,Regular,0,0.0
16209.0,88,46,2262.62,0,Regular,0,0.0
16210.0,1,123,21086.3,0,Regular,0,0.0
16211.0,88,23,547.02,0,Regular,0,0.01
16212.0,18,41,690.34,0,Regular,0,0.0
16213.0,78,6,159.0,0,Regular,0,0.0
16214.0,170,44,1062.75,2,VIP,1,1.0
16215.0,80,14,242.35,0,Regular,0,0.0
16216.0,266,37,914.93,2,VIP,1,1.0
16217.0,234,15,304.25,2,VIP,1,1.0
16218.0,29,84,3084.68,0,Regular,0,0.0
16221.0,36,97,864.86,0,Regular,0,0.01
16222.0,317,137,846.72,2,VIP,1,0.97
16224.0,56,96,1295.3,0,Regular,0,0.0
16225.0,44,134,1096.32,0,Regular,0,0.0
16226.0,202,8,255.12,2,VIP,1,1.0
16227.0,224,6,314.22,2,VIP,1,1.0
16229.0,86,47,1010.6,0,Regular,0,0.0
16230.0,189,35,542.03,2,VIP,1,0.98
16232.0,43,37,990.88,0,Regular,0,0.0
16233.0,70,22,536.6800000000001,0,Regular,0,0.0
16235.0,40,46,867.3100000000001,0,Regular,0,0.0
16236.0,77,20,432.2,0,Regular,0,0.0
16239.0,56,19,414.2,0,Regular,0,0.0
16240.0,23,135,3718.8,0,Regular,0,0.0
16241.0,9,662,2607.87,0,Regular,0,0.0
16242.0,7,294,3603.21,0,Regular,0,0.0
16243.0,33,51,409.1,0,Regular,0,0.0
16244.0,211,91,1522.75,2,VIP,1,1.0
16245.0,23,90,1413.66,0,Regular,0,0.0
16247.0,169,16,114.56,2,VIP,1,0.98
16248.0,61,7,152.94,0,Regular,0,0.0
16249.0,52,69,1800.07,0,Regular,0,0.0
16250.0,260,24,389.44,2,VIP,1,1.0
16253.0,66,123,3683.86,0,Regular,0,0.0
16255.0,16,270,2619.91,0,Regular,0,0.0
16256.0,266,13,752.4300000000001,2,VIP,1,1.0
16257.0,176,2,46.95,2,VIP,1,0.97
16258.0,44,135,5203.51,0,Regular,0,0.0
16260.0,50,18,1035.45,0,Regular,0,0.0
16261.0,16,124,746.83,0,Regular,0,0.0
16265.0,8,258,5447.0,0,Regular,0,0.0
16266.0,73,61,861.89,0,Regular,0,0.0
16268.0,70,45,667.65,0,Regular,0,0.0
16270.0,352,54,1141.24,2,VIP,1,1.0
16271.0,2,133,1429.24,0,Regular,0,0.0
16272.0,116,25,411.7,0,Regular,1,0.99
16274.0,372,67,357.95,2,VIP,1,1.0
16275.0,196,33,559.87,2,VIP,1,1.0
16276.0,176,6,810.6,2,VIP,1,1.0
16278.0,99,23,566.38,0,Regular,1,1.0
16279.0,20,107,1509.58,0,Regular,0,0.0
16281.0,71,17,2062.06,0,Regular,0,0.0
16282.0,339,11,168.3,2,VIP,1,1.0
16283.0,5,166,1570.81,0,Regular,0,0.0
16284.0,30,109,823.97,0,Regular,0,0.0
16287.0,169,8,142.5,2,VIP,1,1.0
16292.0,121,17,302.25,0,Regular,1,1.0
16293.0,21,118,2248.99,0,Regular,0,0.0
16295.0,9,79,1328.55,0,Regular,0,0.0
16297.0,268,20,301.9,2,VIP,1,1.0
16298.0,22,27,598.2,0,Regular,0,0.0
16302.0,126,11,233.22,0,Regular,1,1.0
16303.0,25,162,5360.63,0,Regular,0,0.01
16305.0,138,22,361.22,0,Regular,1,1.0
16306.0,213,41,632.27,2,VIP,1,1.0
16308.0,37,4,2560.0,0,Regular,0,0.02
16309.0,105,42,706.57,0,Regular,1,1.0
16311.0,17,37,616.26,0,Regular,0,0.0
16313.0,2,16,274.15000000000003,0,Regular,0,0.0
16315.0,330,14,226.37,2,VIP,1,1.0
16316.0,63,151,2938.91,0,Regular,0,0.0
16317.0,119,69,1341.65,0,Regular,1,1.0
16318.0,34,19,328.15000000000003,0,Regular,0,0.0
16319.0,217,3,404.4,2,VIP,1,1.0
16320.0,171,56,1038.46,2,VIP,1,1.0
16321.0,71,12,373.65,0,Regular,0,0.0
16322.0,0,37,326.75,0,Regular,0,0.0
16323.0,195,1,207.50000000000003,2,VIP,1,1.0
16324.0,127,118,428.68,0,Regular,1,0.99
16325.0,46,18,594.24,0,Regular,0,0.0
16326.0,5,319,3110.96,0,Regular,0,0.0
16327.0,13,319,3844.22,0,Regular,0,0.0
16330.0,17,39,251.91,0,Regular,0,0.0
16332.0,27,153,1593.2,0,Regular,0,0.0
16333.0,7,45,26626.8,0,Regular,0,0.0
16337.0,36,10,151.05,0,Regular,0,0.0
16338.0,156,11,214.8,2,VIP,1,1.0
16339.0,283,20,109.95,2,VIP,1,1.0
16340.0,106,153,549.07,0,Regular,1,0.98
16341.0,24,77,1971.87,0,Regular,0,0.03
16342.0,74,15,322.41,0,Regular,0,0.0
16343.0,15,47,370.48,0,Regular,0,0.0
16344.0,157,2,101.1,2,VIP,1,0.99
16345.0,43,38,575.41,0,Regular,0,0.01
16347.0,10,92,887.65,0,Regular,0,0.0
16348.0,31,235,1469.45,0,Regular,0,0.0
16349.0,290,9,53.5,2,VIP,1,0.99
16350.0,20,57,1116.47,0,Regular,0,0.0
16351.0,332,8,153.9,2,VIP,1,1.0
16352.0,17,28,494.44,0,Regular,0,0.0
16353.0,3,94,6675.71,0,Regular,0,0.0
16354.0,62,39,395.8,0,Regular,0,0.0
16356.0,197,31,211.77,2,VIP,1,0.96
16357.0,32,34,658.88,0,Regular,0,0.0
16358.0,0,109,2027.5,0,Regular,0,0.0
16359.0,6,66,1750.92,0,Regular,0,0.01
16360.0,4,662,3512.53,0,Regular,0,0.0
16361.0,9,106,896.66,0,Regular,0,0.0
16362.0,31,81,734.77,0,Regular,0,0.0
16363.0,52,5,109.36,0,Regular,0,0.0
16364.0,11,53,707.04,0,Regular,0,0.0
16365.0,17,51,1540.42,0,Regular,0,0.0
16366.0,18,18,327.3,0,Regular,0,0.0
16367.0,36,130,804.49,0,Regular,0,0.0
16368.0,1,76,497.43,0,Regular,0,0.0
16369.0,17,118,1553.66,0,Regular,0,0.0
16370.0,81,228,1320.56,0,Regular,0,0.0
16372.0,32,97,367.93,0,Regular,0,0.0
16374.0,65,111,473.03,0,Regular,0,0.0
16376.0,8,125,987.01,0,Regular,0,0.0
16377.0,266,5,676.2,2,VIP,1,0.98
16378.0,246,23,362.95,2,VIP,1,1.0
16379.0,3,108,2157.4,0,Regular,0,0.0
16380.0,60,32,1780.59,0,Regular,0,0.0
16383.0,74,102,668.36,0,Regular,0,0.0
16384.0,89,33,584.5,0,Regular,0,0.0
16385.0,59,59,555.89,0,Regular,0,0.0
16386.0,28,88,317.2,0,Regular,0,0.03
16387.0,322,4,94.36,2,VIP,1,1.0
16389.0,52,34,1382.0700000000002,0,Regular,0,0.0
16392.0,269,45,221.19,2,VIP,1,1.0
16393.0,1,330,3046.21,0,Regular,0,0.0
16394.0,56,83,1555.34,0,Regular,0,0.0
16395.0,60,210,1486.9,0,Regular,0,0.0
16398.0,153,82,1705.8,2,VIP,1,0.99
16399.0,18,73,408.57,0,Regular,0,0.0
16400.0,94,29,303.93,0,Regular,1,0.97
16401.0,0,186,4098.32,0,Regular,0,0.0
16402.0,264,60,299.6,2,VIP,1,1.0
16403.0,311,10,177.5,2,VIP,1,1.0
16404.0,69,23,443.05,0,Regular,0,0.0
16405.0,301,5,167.25,2,VIP,1,1.0
16406.0,18,62,163.07,0,Regular,0,0.0
16407.0,12,172,2126.93,0,Regular,0,0.0
16409.0,35,232,2028.88,0,Regular,0,0.0
16411.0,18,45,214.65,0,Regular,0,0.0
16412.0,53,35,151.83,0,Regular,0,0.02
16413.0,56,31,262.2,0,Regular,0,0.0
16414.0,21,7,126.25,0,Regular,0,0.0
16415.0,43,54,210.35,0,Regular,0,0.0
16416.0,26,71,1051.4,0,Regular,0,0.0
16418.0,44,102,675.27,0,Regular,0,0.0
16419.0,112,51,972.23,0,Regular,1,1.0
16422.0,16,369,34684.4,0,Regular,0,0.0
16423.0,24,18,346.12,0,Regular,0,0.0
16424.0,190,5,133.56,2,VIP,1,1.0
16425.0,301,21,302.7,2,VIP,1,1.0
16426.0,1,372,1908.25,0,Regular,0,0.0
16427.0,262,9,241.06,2,VIP,1,1.0
16429.0,105,2,284.55,0,Regular,1,0.99
16430.0,56,6,300.85,0,Regular,0,0.0
16431.0,212,83,642.81,2,VIP,1,0.98
16432.0,63,8,287.40000000000003,0,Regular,0,0.0
16433.0,27,17,184.26,0,Regular,0,0.0
16434.0,28,109,1522.25,0,Regular,0,0.0
16438.0,5,132,798.35,0,Regular,0,0.0
16440.0,7,282,3640.67,0,Regular,0,0.0
16441.0,66,24,381.2,0,Regular,0,0.01
16442.0,1,174,616.79,0,Regular,0,0.0
16444.0,45,84,654.67,0,Regular,0,0.0
16445.0,33,63,230.51,0,Regular,0,0.01
16446.0,0,3,168472.5,3,Lost,0,0.02
16447.0,135,36,259.01,0,Regular,1,1.0
16448.0,197,20,188.89,2,VIP,1,1.0
16449.0,197,40,707.69,2,VIP,1,0.99
16450.0,149,11,311.92,2,VIP,1,1.0
16451.0,87,14,266.97,0,Regular,0,0.0
16454.0,44,2,6.9,0,Regular,0,0.0
16455.0,63,99,1841.18,0,Regular,0,0.0
16456.0,98,111,2158.37,0,Regular,1,0.99
16457.0,217,9,208.36,2,VIP,1,1.0
16458.0,2,202,3482.74,0,Regular,0,0.0
16460.0,27,135,814.72,0,Regular,0,0.01
16461.0,177,33,151.42,2,VIP,1,1.0
16462.0,73,3,136.0,0,Regular,0,0.01
16463.0,20,82,1422.4,0,Regular,0,0.0
16464.0,19,236,1314.68,0,Regular,0,0.0
16466.0,33,148,1603.46,0,Regular,0,0.0
16468.0,73,2,74.9,0,Regular,0,0.0
16469.0,23,182,650.43,0,Regular,0,0.0
16470.0,51,170,762.39,0,Regular,0,0.0
16471.0,274,13,223.95,2,VIP,1,1.0
16473.0,164,18,316.11,2,VIP,1,1.0
16474.0,6,360,1871.5,0,Regular,0,0.0
16475.0,87,28,544.3,0,Regular,0,0.01
16477.0,63,146,2494.46,0,Regular,0,0.0
16478.0,24,17,331.0,0,Regular,0,0.0
16479.0,9,35,300.83,0,Regular,0,0.02
16480.0,75,53,769.29,0,Regular,0,0.0
16482.0,15,18,220.62,0,Regular,0,0.0
16483.0,191,19,139.35,2,VIP,1,1.0
16484.0,173,25,404.3,2,VIP,1,1.0
16485.0,76,42,363.65,0,Regular,0,0.02
16488.0,32,29,498.8,0,Regular,0,0.0
16491.0,46,39,731.5,0,Regular,0,0.0
16493.0,79,56,1351.63,0,Regular,0,0.0
16494.0,296,50,826.53,2,VIP,1,1.0
16495.0,2,97,684.41,0,Regular,0,0.01
16496.0,8,95,1599.52,0,Regular,0,0.0
16497.0,49,136,2965.69,0,Regular,0,0.01
16498.0,160,15,100.97,2,VIP,1,0.99
16499.0,359,19,365.45,2,VIP,1,1.0
16500.0,4,11,400.86,0,Regular,0,0.0
16503.0,106,84,1431.93,0,Regular,1,0.98
16504.0,24,86,484.38,0,Regular,0,0.01
16505.0,31,4,777.6,0,Regular,0,0.0
16506.0,19,3,90.3,0,Regular,0,0.0
16509.0,296,13,363.7000000000001,2,VIP,1,1.0
16510.0,371,13,248.1,2,VIP,1,1.0
16511.0,21,169,950.26,0,Regular,0,0.0
16513.0,4,35,874.59,0,Regular,0,0.01
16515.0,51,113,1627.13,0,Regular,0,0.0
16516.0,29,6,101.7,0,Regular,0,0.0
16517.0,276,17,162.70000000000002,2,VIP,1,1.0
16518.0,60,40,484.32,0,Regular,0,0.01
16519.0,24,13,215.08,0,Regular,0,0.01
16520.0,185,156,1046.57,2,VIP,1,1.0
16523.0,1,290,9418.47,0,Regular,0,0.0
16525.0,1,183,13027.45,0,Regular,0,0.0
16526.0,171,15,290.36,2,VIP,1,1.0
16527.0,80,14,228.06,0,Regular,0,0.0
16528.0,3,17,244.41,0,Regular,0,0.0
16529.0,189,30,455.25,2,VIP,1,0.99
16531.0,21,77,1244.59,0,Regular,0,0.0
16532.0,17,4,6748.8,0,Regular,0,0.01
16533.0,18,177,1095.56,0,Regular,0,0.01
16535.0,4,31,593.75,0,Regular,0,0.0
16536.0,109,55,548.97,0,Regular,1,0.98
16539.0,2,45,1388.81,0,Regular,0,0.0
16542.0,53,5,119.62,0,Regular,0,0.0
16545.0,164,3,339.3,2,VIP,1,1.0
16546.0,290,25,787.15,2,VIP,1,0.99
16549.0,9,981,4154.64,0,Regular,0,0.0
16550.0,108,251,2298.97,0,Regular,1,0.98
16551.0,95,32,922.12,0,Regular,1,0.98
16552.0,242,17,379.73,2,VIP,1,0.99
16553.0,162,84,5719.82,2,VIP,1,0.94
16554.0,41,52,837.1,0,Regular,0,0.0
16555.0,34,17,285.89,0,Regular,0,0.0
16556.0,66,207,3313.79,0,Regular,0,0.0
16557.0,23,11,281.85,0,Regular,0,0.0
16558.0,0,460,8338.49,0,Regular,0,0.0
16560.0,26,56,841.41,0,Regular,0,0.0
16561.0,5,31,511.12,0,Regular,0,0.0
16563.0,53,19,1077.74,0,Regular,0,0.0
16565.0,363,3,173.7,2,VIP,1,1.0
16566.0,14,18,614.66,0,Regular,0,0.0
16567.0,193,35,865.6,2,VIP,1,1.0
16569.0,2,5,124.2,0,Regular,0,0.0
16570.0,14,126,3738.4,0,Regular,0,0.0
16571.0,26,87,1421.69,0,Regular,0,0.01
16572.0,126,57,1009.6,0,Regular,1,1.0
16573.0,84,42,663.61,0,Regular,0,0.0
16574.0,70,28,451.44,0,Regular,0,0.0
16581.0,182,9,105.84,2,VIP,1,1.0
16582.0,112,6,313.62,0,Regular,1,1.0
16583.0,373,14,233.45,2,VIP,1,1.0
16584.0,79,28,936.08,0,Regular,0,0.0
16586.0,248,8,463.95,2,VIP,1,0.99
16587.0,231,13,225.15,2,VIP,1,1.0
16589.0,70,33,459.24,0,Regular,0,0.01
16591.0,68,10,213.5,0,Regular,0,0.0
16592.0,3,216,4113.68,0,Regular,0,0.0
16593.0,50,27,330.03,0,Regular,0,0.01
16594.0,74,53,181.09,0,Regular,0,0.0
16595.0,60,85,360.16,0,Regular,0,0.01
16596.0,15,12,250.15,0,Regular,0,0.0
16597.0,3,7,90.04,0,Regular,0,0.0
16598.0,285,10,145.05,2,VIP,1,1.0
16600.0,3,62,813.52,0,Regular,0,0.0
16601.0,40,31,244.8,0,Regular,0,0.0
16602.0,35,29,528.08,0,Regular,0,0.0
16603.0,74,34,482.47,0,Regular,0,0.0
16607.0,17,172,3347.71,0,Regular,0,0.0
16609.0,14,276,5493.46,0,Regular,0,0.0
16610.0,218,6,75.66,2,VIP,1,0.99
16611.0,185,10,129.49,2,VIP,1,1.0
16612.0,32,66,1187.66,0,Regular,0,0.0
16613.0,69,30,618.59,0,Regular,0,0.0
16614.0,182,26,506.19,2,VIP,1,1.0
16616.0,14,33,500.42,0,Regular,0,0.0
16617.0,235,5,151.85,2,VIP,1,1.0
16618.0,30,96,2647.59,0,Regular,0,0.01
16619.0,263,14,226.21,2,VIP,1,1.0
16620.0,3,9,178.96,0,Regular,0,0.0
16621.0,51,29,813.48,0,Regular,0,0.0
16623.0,245,5,129.45000000000002,2,VIP,1,1.0
16624.0,80,48,810.57,0,Regular,0,0.0
16625.0,274,23,333.08,2,VIP,1,1.0
16626.0,0,179,4413.1,0,Regular,0,0.0
16627.0,78,20,322.8,0,Regular,0,0.0
16628.0,29,117,2188.05,0,Regular,0,0.0
16629.0,73,64,417.73,0,Regular,0,0.01
16633.0,16,152,2883.1,0,Regular,0,0.0
16634.0,222,9,217.9,2,VIP,1,1.0
16637.0,31,69,1154.47,0,Regular,0,0.0
16638.0,22,94,1680.72,0,Regular,0,0.0
16639.0,30,50,1257.51,0,Regular,0,0.0
16641.0,105,12,231.1,0,Regular,1,1.0
16642.0,4,34,688.33,0,Regular,0,0.0
16643.0,245,27,487.51,2,VIP,1,0.99
16644.0,177,62,833.78,2,VIP,1,1.0
16647.0,169,14,214.06,2,VIP,1,1.0
16648.0,42,19,290.66,0,Regular,0,0.0
16650.0,71,24,518.42,0,Regular,0,0.0
16652.0,58,118,6773.97,0,Regular,0,0.0
16653.0,15,69,1212.66,0,Regular,0,0.0
16654.0,140,29,601.27,0,Regular,1,0.99
16655.0,17,261,3794.52,0,Regular,0,0.0
16656.0,21,73,8625.8,0,Regular,0,0.01
16657.0,9,208,933.62,0,Regular,0,0.0
16658.0,367,8,123.24,2,VIP,1,1.0
16659.0,188,2,39.12,2,VIP,1,0.98
16660.0,15,16,1267.65,0,Regular,0,0.0
16665.0,361,9,135.4,2,VIP,1,1.0
16666.0,18,32,118.98,0,Regular,0,0.0
16667.0,67,53,570.13,0,Regular,0,0.0
16668.0,14,20,306.72,0,Regular,0,0.0
16669.0,23,160,1374.87,0,Regular,0,0.0
16670.0,16,252,4095.9,0,Regular,0,0.0
16671.0,27,6,1692.27,0,Regular,0,0.02
16672.0,1,114,8134.94,0,Regular,0,0.0
16674.0,54,98,319.61,0,Regular,0,0.01
16676.0,33,89,1592.12,0,Regular,0,0.0
16678.0,2,163,3109.99,0,Regular,0,0.0
16679.0,365,3,129.75,2,VIP,1,1.0
16680.0,42,10,183.7,0,Regular,0,0.0
16681.0,72,44,1770.34,0,Regular,0,0.0
16682.0,4,30,1028.0,0,Regular,0,0.0
16684.0,3,277,66653.56,0,Regular,0,0.0
16685.0,60,62,324.24,0,Regular,0,0.0
16686.0,46,585,3062.83,0,Regular,0,0.0
16688.0,0,62,1260.86,0,Regular,0,0.0
16689.0,75,13,422.6,0,Regular,0,0.0
16690.0,71,12,225.58,0,Regular,0,0.0
16692.0,255,3,1276.0,2,VIP,1,1.0
16693.0,68,60,482.01,0,Regular,0,0.0
16696.0,134,10,657.9,0,Regular,1,1.0
16697.0,240,21,112.75,2,VIP,1,0.99
16698.0,226,5,1998.0,2,VIP,1,0.98
16700.0,8,308,5076.55,0,Regular,0,0.0
16701.0,8,144,5398.3,0,Regular,0,0.0
16705.0,0,270,14034.99,0,Regular,0,0.0
16706.0,36,123,531.35,0,Regular,0,0.0
16708.0,45,27,656.63,0,Regular,0,0.0
16709.0,84,79,3029.87,0,Regular,0,0.01
16710.0,18,402,2483.04,0,Regular,0,0.0
16711.0,2,22,1651.03,0,Regular,0,0.0
16712.0,8,447,3645.43,0,Regular,0,0.0
16713.0,18,624,6923.13,0,Regular,0,0.0
16714.0,218,93,1161.53,2,VIP,1,1.0
16715.0,77,19,301.72,0,Regular,0,0.0
16716.0,266,2,901.2,2,VIP,1,1.0
16717.0,23,199,3858.38,0,Regular,0,0.0
16718.0,368,45,623.75,2,VIP,1,1.0
16719.0,14,201,1790.42,0,Regular,0,0.0
16720.0,25,27,155.24,0,Regular,0,0.0
16721.0,261,37,292.47,2,VIP,1,0.99
16722.0,16,225,4730.81,0,Regular,0,0.0
16723.0,90,43,589.15,0,Regular,0,0.05
16725.0,301,151,781.02,2,VIP,1,0.98
16726.0,25,185,1382.02,0,Regular,0,0.01
16727.0,363,46,272.82,2,VIP,1,1.0
16728.0,45,269,1054.67,0,Regular,0,0.01
16729.0,37,660,7239.92,0,Regular,0,0.0
16730.0,51,82,743.11,0,Regular,0,0.0
16732.0,31,28,603.75,0,Regular,0,0.0
16734.0,51,53,650.51,0,Regular,0,0.0
16735.0,78,125,2300.56,0,Regular,0,0.0
16737.0,52,1,417.6,0,Regular,0,0.0
16738.0,297,1,3.75,2,VIP,1,1.0
16739.0,176,13,323.0,2,VIP,1,1.0
16742.0,46,1,464.9,0,Regular,0,0.01
16743.0,28,191,2238.09,0,Regular,0,0.0
16744.0,10,242,1304.76,0,Regular,0,0.0
16745.0,86,357,7194.3,0,Regular,0,0.0
16746.0,4,449,6697.66,0,Regular,0,0.0
16747.0,37,42,836.0600000000001,0,Regular,0,0.0
16748.0,17,69,1515.9,0,Regular,0,0.0
16750.0,44,95,623.93,0,Regular,0,0.0
16751.0,30,25,1764.72,0,Regular,0,0.0
16752.0,372,9,207.5,2,VIP,1,1.0
16753.0,57,34,223.92,0,Regular,0,0.0
16754.0,371,2,2002.4,2,VIP,1,0.99
16755.0,113,170,1496.83,0,Regular,1,0.99
16756.0,214,13,239.4,2,VIP,1,1.0
16757.0,318,7,106.83,2,VIP,1,1.0
16758.0,64,22,369.34,0,Regular,0,0.0
16759.0,7,42,789.79,0,Regular,0,0.0
16761.0,96,13,316.62,0,Regular,1,0.99
16762.0,19,89,1501.38,0,Regular,0,0.0
16763.0,198,23,611.8499999999999,2,VIP,1,1.0
16764.0,3,706,2799.25,0,Regular,0,0.0
16765.0,293,1,34.0,2,VIP,1,1.0
16766.0,272,34,1145.6,2,VIP,1,0.98
16767.0,30,222,5580.6,0,Regular,0,0.0
16768.0,47,54,478.09,0,Regular,0,0.0
16769.0,259,40,380.39,2,VIP,1,1.0
16770.0,57,145,770.1,0,Regular,0,0.0
16771.0,32,255,2246.81,0,Regular,0,0.0
16773.0,56,26,171.59,0,Regular,0,0.01
16774.0,67,48,661.52,0,Regular,0,0.0
16775.0,9,158,1695.66,0,Regular,0,0.01
16776.0,59,76,388.28,0,Regular,0,0.0
16777.0,79,50,226.35,0,Regular,0,0.0
16778.0,73,16,245.94,0,Regular,0,0.0
16779.0,1,333,10629.72,0,Regular,0,0.0
16780.0,99,60,425.19,0,Regular,1,1.0
16781.0,371,17,311.25,2,VIP,1,1.0
16782.0,9,190,2279.9,0,Regular,0,0.0
16784.0,19,3,107.6,0,Regular,0,0.0
16788.0,122,155,597.48,0,Regular,1,0.99
16789.0,7,5,80.80000000000001,0,Regular,0,0.01
16790.0,3,93,1545.62,0,Regular,0,0.0
16791.0,28,320,1721.78,0,Regular,0,0.0
16792.0,281,12,110.38,2,VIP,1,1.0
16793.0,56,16,243.84,0,Regular,0,0.0
16794.0,0,285,1222.71,0,Regular,0,0.0
16795.0,364,66,414.88,2,VIP,1,1.0
